transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00004182,CUST_032701,PROD_02769,LOC_0098,2025-03-14,-1,9058.48,20.0,36233.92,Direct Sales
TXN_00004648,CUST_027008,PROD_00023,LOC_0190,2023-12-20,-1,7273.29,10.0,26183.84,Partner
TXN_00004778,CUST_046800,PROD_04117,LOC_0137,2024-06-08,-1,7669.06,0.0,122704.96,Retail
TXN_00005405,CUST_045529,PROD_00077,LOC_0006,2026-04-03,-1,4173.7,15.0,53214.68,Online
TXN_00005854,CUST_020138,PROD_02895,LOC_0098,2022-07-27,-1,7493.96,20.0,23980.67,Partner
TXN_00005906,,PROD_00639,LOC_0237,2024-03-16,-1,2322.5,0.0,32515.0,Partner
TXN_00006154,CUST_047983,PROD_01082,LOC_0191,2022-11-11,-1,6076.72,20.0,24306.88,Partner
TXN_00006277,CUST_019745,PROD_01413,LOC_0165,2025-08-13,-1,1173.4,10.0,17953.02,Online
TXN_00006409,CUST_020072,PROD_01117,LOC_0041,2026-03-03,-1,287.48,20.0,459.97,Partner
TXN_00006442,CUST_039863,PROD_04134,LOC_0130,2025-08-15,-1,9332.85,20.0,119460.48,Online
TXN_00006528,CUST_026811,PROD_00542,LOC_0067,2024-10-04,-1,7931.38,5.0,22604.43,Partner
TXN_00006587,CUST_039580,PROD_03830,LOC_0199,2021-04-17,-1,5628.8,10.0,86120.64,Partner
TXN_00006681,CUST_030647,PROD_04423,LOC_0178,2023-05-21,-1,9609.35,20.0,61499.84,Direct Sales
TXN_00006794,CUST_030939,PROD_04109,LOC_0167,2025-06-27,-1,7023.29,5.0,26688.5,Partner
TXN_00007109,,PROD_01996,LOC_0060,2025-11-16,-1,3877.14,20.0,49627.39,Direct Sales
TXN_00007424,CUST_026094,PROD_01532,LOC_0055,2025-01-13,-1,9857.32,15.0,25136.17,Online
TXN_00007553,CUST_015530,PROD_00199,LOC_0177,2026-06-25,-1,5876.48,5.0,100487.81,Retail
TXN_00007599,CUST_026265,PROD_00911,LOC_0020,2023-12-15,-1,3566.44,15.0,12125.9,Direct Sales
TXN_00008068,CUST_009295,PROD_00751,LOC_0060,2023-03-14,-1,9022.91,0.0,27068.73,Retail
TXN_00008145,CUST_006549,PROD_02160,LOC_0139,2026-05-20,-1,7616.55,20.0,73118.88,Direct Sales
TXN_00008500,CUST_016439,PROD_01302,LOC_0157,2021-07-23,-1,2388.04,5.0,34029.57,Online
TXN_00008597,CUST_006057,PROD_04317,LOC_0005,2022-07-17,-1,9306.59,0.0,120985.67,Direct Sales
TXN_00008824,CUST_031171,PROD_03658,LOC_0010,2023-12-01,-1,2333.13,10.0,20998.17,Retail
TXN_00008937,CUST_017177,PROD_02076,LOC_0216,2026-01-18,-1,8994.16,5.0,93988.97,Online
TXN_00009145,CUST_001731,PROD_03854,LOC_0189,2023-02-20,-1,5644.69,10.0,96524.2,Partner
TXN_00009221,CUST_030074,PROD_01740,LOC_0206,2023-06-10,-1,2309.51,5.0,15358.24,Partner
TXN_00009342,CUST_014560,PROD_01755,LOC_0239,2024-05-16,-1,4184.38,20.0,50212.56,Partner
TXN_00009371,CUST_029618,PROD_03565,LOC_0097,2024-10-10,-1,6371.5,15.0,32494.65,Online
TXN_00009482,CUST_006000,PROD_01317,LOC_0002,2023-01-10,-1,560.98,15.0,4291.5,Partner
TXN_00009830,CUST_008449,PROD_02436,LOC_0197,2024-06-30,-1,5791.65,15.0,14768.71,Online
TXN_00009982,CUST_009650,PROD_01365,LOC_0202,2021-04-24,-1,9488.76,20.0,113865.12,Retail
TXN_00010126,CUST_009366,PROD_03062,LOC_0052,2025-06-14,-1,2114.95,0.0,23264.45,Partner
TXN_00010217,CUST_031746,PROD_03492,LOC_0003,2024-07-11,-1,546.4,5.0,4671.72,Direct Sales
TXN_00010864,CUST_040636,PROD_00215,LOC_0090,2021-09-24,-1,3697.78,10.0,9984.01,Online
TXN_00011485,CUST_031249,PROD_02942,LOC_0041,2021-11-07,-1,5430.66,5.0,41273.02,Partner
TXN_00011529,CUST_027534,PROD_03778,LOC_0028,2023-10-06,-1,4826.13,20.0,27026.33,Online
TXN_00011539,CUST_046576,PROD_04935,LOC_0188,2024-08-15,-1,3828.91,0.0,30631.28,Partner
TXN_00012447,CUST_019727,PROD_01073,LOC_0175,2022-05-09,-1,4282.36,20.0,37684.77,Direct Sales
TXN_00012519,CUST_002611,PROD_04014,LOC_0200,2022-01-26,-1,1604.95,15.0,10913.66,Online
TXN_00012573,CUST_039395,PROD_03252,LOC_0123,2022-02-12,-1,947.35,20.0,8336.68,Direct Sales
TXN_00012661,CUST_046116,PROD_04971,LOC_0056,2023-02-03,-1,5732.84,5.0,98031.56,Retail
TXN_00012703,CUST_032274,PROD_03091,LOC_0176,2025-10-19,-1,1637.18,20.0,18336.42,Online
TXN_00012763,CUST_024889,PROD_04358,LOC_0143,2025-03-14,-1,6269.36,5.0,29779.46,Online
TXN_00012775,CUST_021973,PROD_00774,LOC_0173,2025-08-12,-1,2784.99,20.0,40103.86,Direct Sales
TXN_00012826,CUST_012338,PROD_00470,LOC_0041,2021-04-30,-1,7844.22,5.0,104328.13,Online
TXN_00012896,CUST_014984,PROD_02238,LOC_0080,2025-07-13,-1,2046.77,0.0,34795.09,Retail
TXN_00012984,CUST_039583,PROD_02111,LOC_0174,2024-01-24,-1,8757.55,5.0,58237.71,Retail
TXN_00013198,,PROD_02189,LOC_0091,2023-09-09,-1,4806.07,20.0,7689.71,Direct Sales
TXN_00013233,CUST_025270,PROD_04335,LOC_0140,2021-05-24,-1,439.27,0.0,7467.59,Retail
TXN_00013261,,PROD_03283,LOC_0060,2023-09-11,-1,1089.95,15.0,3705.83,Partner
TXN_00013574,CUST_001334,PROD_00420,LOC_0119,2025-01-22,-1,7555.63,5.0,129201.27,Online
TXN_00013595,CUST_025379,PROD_02709,LOC_0200,2022-02-20,-1,9180.5,15.0,7803.42,Direct Sales
TXN_00013925,CUST_010197,PROD_01846,LOC_0035,2021-08-04,-1,2974.4,20.0,35692.8,Retail
TXN_00013999,CUST_034073,PROD_02802,LOC_0087,2025-04-21,-1,5925.48,5.0,45033.65,Direct Sales
TXN_00014059,CUST_008869,PROD_00193,LOC_0141,2022-06-17,-1,2395.35,5.0,22755.82,Partner
TXN_00014099,CUST_020145,PROD_01062,LOC_0100,2024-09-09,-1,2795.66,15.0,35644.66,Direct Sales
TXN_00014244,,PROD_01470,LOC_0044,2026-01-18,-1,9961.17,20.0,63751.49,Direct Sales
TXN_00014269,CUST_025041,PROD_04225,LOC_0223,2024-11-21,-1,8413.23,5.0,87918.25,Online
TXN_00014319,CUST_023301,PROD_04916,LOC_0145,2025-07-23,-1,7358.26,5.0,62913.12,Retail
TXN_00014428,CUST_045193,PROD_00181,LOC_0209,2024-10-15,-1,6652.34,5.0,94795.84,Direct Sales
TXN_00014535,CUST_046509,PROD_04694,LOC_0186,2025-08-06,-1,118.02,20.0,188.83,Direct Sales
TXN_00014611,CUST_033366,PROD_04909,LOC_0231,2025-02-10,-1,8845.44,5.0,33612.67,Direct Sales
TXN_00014709,CUST_001524,PROD_01284,LOC_0101,2022-05-02,-1,4341.16,5.0,74233.84,Retail
TXN_00014765,CUST_005317,PROD_02226,LOC_0110,2026-01-13,-1,2898.75,5.0,33045.75,Partner
TXN_00014790,CUST_017218,PROD_04606,LOC_0148,2022-10-10,-1,7056.98,5.0,60337.18,Direct Sales
TXN_00014800,CUST_008943,PROD_00651,LOC_0085,2022-10-19,-1,2475.72,0.0,32184.36,Online
TXN_00014933,CUST_039610,PROD_04554,LOC_0033,2024-10-18,-1,9941.21,5.0,122773.94,Partner
TXN_00015828,CUST_021746,PROD_02119,LOC_0103,2021-09-15,-1,4553.09,10.0,65564.5,Partner
TXN_00016103,CUST_005146,PROD_03571,LOC_0217,2023-05-28,-1,3853.1,20.0,46237.2,Retail
TXN_00016332,CUST_039791,PROD_02559,LOC_0022,2025-10-02,-1,3339.09,0.0,53425.44,Retail
TXN_00016367,CUST_027271,PROD_02078,LOC_0106,2021-04-19,-1,7850.01,5.0,29830.04,Partner
TXN_00016413,CUST_025744,PROD_03929,LOC_0090,2026-03-05,-1,1299.22,5.0,1234.26,Online
TXN_00016415,CUST_012147,PROD_01891,LOC_0031,2025-04-25,-1,4228.96,5.0,64280.19,Partner
TXN_00016509,CUST_014707,PROD_01682,LOC_0074,2022-04-06,-1,4117.46,5.0,46939.04,Direct Sales
TXN_00016879,CUST_046633,PROD_00344,LOC_0034,2021-10-11,-1,1537.12,15.0,19598.28,Partner
TXN_00016903,CUST_014472,PROD_02754,LOC_0186,2025-10-14,-1,7852.53,5.0,22379.71,Online
TXN_00017256,CUST_030268,PROD_02132,LOC_0144,2021-09-21,-1,8058.54,20.0,19340.5,Retail
TXN_00017275,CUST_047022,PROD_02627,LOC_0053,2025-05-10,-1,1876.35,5.0,3565.06,Partner
TXN_00017327,CUST_006685,PROD_03821,LOC_0147,2023-10-25,-1,9257.68,5.0,131921.94,Partner
TXN_00017536,CUST_015414,PROD_00261,LOC_0113,2025-03-11,-1,8257.35,20.0,79270.56,Direct Sales
TXN_00017538,CUST_030761,PROD_00163,LOC_0225,2025-06-24,-1,1415.27,15.0,19247.67,Direct Sales
TXN_00017587,CUST_018112,PROD_03695,LOC_0051,2024-08-15,-1,7857.52,15.0,93504.49,Online
TXN_00017590,CUST_045358,PROD_03845,LOC_0100,2021-12-05,-1,9331.11,0.0,167959.98,Retail
TXN_00017739,CUST_019892,PROD_04570,LOC_0138,2021-10-02,-1,487.4,0.0,1462.2,Direct Sales
TXN_00017872,CUST_023255,PROD_03518,LOC_0151,2022-06-10,-1,5466.38,0.0,27331.9,Partner
TXN_00018028,CUST_032892,PROD_04378,LOC_0016,2023-02-24,-1,7195.44,5.0,109370.69,Direct Sales
TXN_00018248,CUST_036638,PROD_01762,LOC_0026,2026-03-31,-1,595.89,15.0,9117.12,Retail
TXN_00018300,CUST_049687,PROD_04170,LOC_0028,2021-01-17,-1,8647.36,10.0,101174.11,Online
TXN_00018648,CUST_014350,PROD_01200,LOC_0048,2025-12-31,-1,2250.21,0.0,22502.1,Direct Sales
TXN_00018709,CUST_008750,PROD_03368,LOC_0187,2024-03-18,-1,5423.76,0.0,65085.12,Direct Sales
TXN_00019019,CUST_031583,PROD_01499,LOC_0216,2021-07-30,-1,8867.1,10.0,79803.9,Retail
TXN_00019331,,PROD_01188,LOC_0062,2023-03-21,-1,9535.58,0.0,47677.9,Partner
TXN_00019400,CUST_027029,PROD_03233,LOC_0187,2025-01-24,-1,9424.48,10.0,110266.42,Retail
TXN_00019448,CUST_000515,PROD_01521,LOC_0039,2026-03-08,-1,7669.56,10.0,20707.81,Online
TXN_00019747,CUST_029439,PROD_01841,LOC_0068,2021-08-01,-1,4807.15,20.0,19228.6,Online
TXN_00019842,CUST_021624,PROD_04566,LOC_0170,2022-09-27,-1,8472.91,5.0,32197.06,Partner
TXN_00020248,CUST_017995,PROD_00933,LOC_0204,2023-10-18,-1,1752.82,10.0,20507.99,Retail
TXN_00020436,CUST_013426,PROD_00138,LOC_0228,2025-09-16,-1,501.42,5.0,952.7,Partner
TXN_00020742,CUST_042636,PROD_03669,LOC_0123,2026-01-22,-1,3408.87,15.0,37668.01,Partner
TXN_00020786,CUST_000416,PROD_04398,LOC_0156,2023-12-19,-1,1749.95,5.0,1662.45,Partner
TXN_00020935,CUST_009724,PROD_00772,LOC_0118,2025-06-08,-1,6152.26,5.0,29223.24,Retail
TXN_00020940,CUST_014976,PROD_02375,LOC_0027,2023-11-25,-1,4688.01,20.0,26252.86,Retail
TXN_00021023,CUST_007874,PROD_02211,LOC_0098,2024-07-11,-1,1765.82,0.0,14126.56,Partner
TXN_00021213,CUST_008761,PROD_02877,LOC_0145,2024-04-19,-1,5080.73,0.0,35565.11,Online
TXN_00021320,CUST_023278,PROD_04513,LOC_0160,2024-01-31,-1,301.38,0.0,602.76,Online
TXN_00021867,CUST_027045,PROD_03390,LOC_0052,2021-10-22,-1,2005.94,0.0,26077.22,Partner
TXN_00021878,CUST_025512,PROD_04894,LOC_0168,2024-12-25,-1,7489.59,5.0,99611.55,Direct Sales
TXN_00021982,CUST_036824,PROD_02750,LOC_0112,2023-06-30,-1,9912.8,0.0,59476.8,Direct Sales
TXN_00022125,CUST_009512,PROD_00961,LOC_0041,2023-05-02,-1,9544.87,5.0,81608.64,Online
TXN_00022443,CUST_048623,PROD_02985,LOC_0215,2023-04-16,-1,4974.22,5.0,37804.07,Direct Sales
TXN_00022611,CUST_011382,PROD_01092,LOC_0246,2022-03-11,-1,1623.5,5.0,6169.3,Direct Sales
TXN_00022788,CUST_029700,PROD_02238,LOC_0190,2025-10-26,-1,7998.03,15.0,54386.6,Direct Sales
TXN_00022846,CUST_029231,PROD_03549,LOC_0045,2026-02-21,-1,2688.14,15.0,9139.68,Retail
TXN_00023167,CUST_048878,PROD_03297,LOC_0049,2026-04-19,-1,4531.21,0.0,81561.78,Direct Sales
TXN_00023237,CUST_001522,PROD_02917,LOC_0229,2021-02-13,-1,6410.3,0.0,89744.2,Partner
TXN_00023352,CUST_042293,PROD_00703,LOC_0115,2021-01-02,-1,5000.84,5.0,38006.38,Partner
TXN_00023619,CUST_027257,PROD_02074,LOC_0182,2024-09-23,-1,1019.29,5.0,10651.58,Retail
TXN_00024065,CUST_009938,PROD_02602,LOC_0187,2025-03-15,-1,9613.69,0.0,105750.59,Partner
TXN_00024334,CUST_034511,PROD_02080,LOC_0207,2023-04-14,-1,2276.05,15.0,36758.21,Direct Sales
TXN_00024607,CUST_007101,PROD_04700,LOC_0144,2026-02-01,-1,7556.9,15.0,51386.92,Direct Sales
TXN_00024721,CUST_045265,PROD_04253,LOC_0246,2024-06-19,-1,5950.64,5.0,62184.19,Partner
TXN_00024798,CUST_014395,PROD_02506,LOC_0039,2024-03-27,-1,8076.88,0.0,153460.72,Direct Sales
TXN_00025051,CUST_043889,PROD_01045,LOC_0048,2023-06-18,-1,7171.75,20.0,57374.0,Retail
TXN_00025223,CUST_036293,PROD_02524,LOC_0020,2021-04-29,-1,1581.28,15.0,14784.97,Partner
TXN_00025471,CUST_002287,PROD_02483,LOC_0062,2023-08-21,-1,2082.98,0.0,29161.72,Retail
TXN_00025880,CUST_048933,PROD_00286,LOC_0060,2025-06-14,-1,3606.84,15.0,27592.33,Retail
TXN_00026016,,PROD_00530,LOC_0168,2021-09-05,-1,5856.8,5.0,72331.48,Direct Sales
TXN_00026192,CUST_036812,PROD_03528,LOC_0176,2024-05-06,-1,909.95,10.0,9827.46,Direct Sales
TXN_00026328,CUST_035042,PROD_03872,LOC_0026,2023-08-05,-1,9082.57,10.0,16348.63,Online
TXN_00026496,CUST_004824,PROD_02017,LOC_0085,2025-12-04,-1,662.46,5.0,11328.07,Partner
TXN_00026742,CUST_048870,PROD_03553,LOC_0162,2025-11-24,-1,273.64,10.0,3447.86,Partner
TXN_00026806,CUST_033296,PROD_02803,LOC_0040,2023-11-18,-1,6611.52,10.0,95205.89,Partner
TXN_00027008,CUST_034742,PROD_03973,LOC_0161,2021-03-25,-1,6338.09,10.0,28521.41,Online
TXN_00027237,CUST_035828,PROD_03303,LOC_0148,2026-04-30,-1,9750.71,5.0,157473.97,Retail
TXN_00027504,CUST_037264,PROD_03329,LOC_0200,2021-11-18,-1,1592.81,15.0,13538.88,Partner
TXN_00027815,CUST_036942,PROD_00053,LOC_0103,2022-09-14,-1,6734.31,5.0,89566.32,Direct Sales
TXN_00027821,CUST_048469,PROD_04361,LOC_0088,2025-02-01,-1,4975.76,20.0,43786.69,Partner
TXN_00027850,CUST_038054,PROD_04625,LOC_0069,2023-10-15,-1,657.71,5.0,3748.95,Partner
TXN_00027861,CUST_028848,PROD_04575,LOC_0058,2024-09-20,-1,8635.42,10.0,46631.27,Partner
TXN_00027907,CUST_013997,PROD_03504,LOC_0157,2021-11-09,-1,5116.25,5.0,9720.88,Online
TXN_00028198,CUST_035331,PROD_01587,LOC_0208,2021-01-02,-1,8895.62,5.0,59155.87,Direct Sales
TXN_00028220,CUST_034664,PROD_01474,LOC_0151,2025-12-20,-1,2850.26,5.0,48739.45,Partner
TXN_00028332,CUST_020438,PROD_01074,LOC_0032,2021-01-17,-1,7156.61,15.0,109496.13,Retail
TXN_00028934,CUST_039661,PROD_02257,LOC_0116,2026-01-08,-1,6810.94,15.0,98418.08,Direct Sales
TXN_00029105,CUST_009268,PROD_04790,LOC_0003,2025-04-26,-1,8232.03,5.0,15640.86,Direct Sales
TXN_00029126,CUST_001823,PROD_03561,LOC_0060,2021-02-08,-1,3246.23,0.0,42200.99,Online
TXN_00029129,CUST_017153,PROD_04170,LOC_0129,2022-05-21,-1,2023.76,0.0,18213.84,Online
TXN_00029351,CUST_035366,PROD_00078,LOC_0202,2022-06-29,-1,561.63,15.0,8592.94,Online
TXN_00029486,CUST_029978,PROD_00485,LOC_0067,2025-02-18,-1,6077.87,10.0,92991.41,Direct Sales
TXN_00029928,CUST_010402,PROD_04225,LOC_0043,2022-07-04,-1,6700.15,20.0,53601.2,Online
TXN_00030122,CUST_037264,PROD_02166,LOC_0030,2026-05-07,-1,7182.86,15.0,18316.29,Online
TXN_00030679,CUST_017036,PROD_03930,LOC_0232,2022-01-01,-1,6304.83,0.0,44133.81,Direct Sales
TXN_00031262,CUST_019585,PROD_02043,LOC_0034,2024-03-10,-1,5088.69,10.0,50378.03,Online
TXN_00031496,CUST_034147,PROD_02297,LOC_0117,2025-03-05,-1,4355.92,15.0,40727.85,Online
TXN_00031859,CUST_040244,PROD_03758,LOC_0024,2021-06-18,-1,1040.2,0.0,18723.6,Partner
TXN_00032014,CUST_047280,PROD_04574,LOC_0064,2023-05-06,-1,467.2,10.0,840.96,Online
TXN_00032053,CUST_040142,PROD_03000,LOC_0057,2025-04-19,-1,3973.88,15.0,40533.58,Partner
TXN_00032093,CUST_024952,PROD_01250,LOC_0205,2023-05-11,-1,2439.92,15.0,14517.52,Online
TXN_00032196,CUST_033473,PROD_03741,LOC_0096,2024-08-25,-1,6455.4,10.0,98767.62,Partner
TXN_00032269,CUST_040388,PROD_02406,LOC_0157,2021-08-16,-1,9777.67,15.0,8311.02,Partner
TXN_00032284,CUST_041863,PROD_00558,LOC_0177,2022-01-22,-1,1587.41,0.0,14286.69,Retail
TXN_00032312,CUST_004116,PROD_03151,LOC_0233,2024-08-10,-1,9470.47,5.0,107963.36,Retail
TXN_00032314,,PROD_01192,LOC_0164,2024-10-09,-1,1315.15,15.0,15650.29,Partner
TXN_00032320,CUST_026625,PROD_01164,LOC_0207,2022-10-04,-1,5306.73,5.0,45372.54,Online
TXN_00032382,CUST_003136,PROD_01865,LOC_0232,2025-04-11,-1,343.54,5.0,3589.99,Online
TXN_00032498,CUST_011968,PROD_03148,LOC_0234,2024-11-08,-1,2379.73,10.0,21417.57,Direct Sales
TXN_00032719,CUST_009366,PROD_02244,LOC_0123,2023-01-31,-1,4461.9,10.0,64251.36,Direct Sales
TXN_00032822,CUST_030613,PROD_01103,LOC_0243,2023-04-29,-1,7801.84,10.0,63194.9,Retail
TXN_00033159,CUST_036385,PROD_00880,LOC_0024,2021-02-13,-1,9878.11,5.0,46921.02,Direct Sales
TXN_00033343,CUST_031588,PROD_01644,LOC_0066,2025-11-23,-1,8355.43,15.0,92327.5,Retail
TXN_00033394,,PROD_02003,LOC_0218,2022-01-11,-1,843.96,15.0,8608.39,Partner
TXN_00033643,CUST_001489,PROD_02652,LOC_0004,2025-11-20,-1,1492.03,5.0,22678.86,Partner
TXN_00033859,,PROD_01297,LOC_0006,2022-10-08,-1,9709.19,15.0,41264.06,Direct Sales
TXN_00033941,CUST_015091,PROD_03325,LOC_0147,2023-06-22,-1,9296.5,15.0,23706.08,Retail
TXN_00034017,CUST_000358,PROD_02022,LOC_0216,2023-02-23,-1,6938.68,0.0,90202.84,Online
TXN_00034322,CUST_011935,PROD_02098,LOC_0208,2025-02-16,-1,2744.8,5.0,20860.48,Retail
TXN_00034429,CUST_022004,PROD_03289,LOC_0121,2022-12-18,-1,7223.78,15.0,42981.49,Retail
TXN_00034472,CUST_026726,PROD_00012,LOC_0026,2026-06-28,-1,8183.14,20.0,78558.14,Online
TXN_00034801,CUST_003176,PROD_02242,LOC_0134,2022-05-16,-1,6511.18,0.0,45578.26,Partner
TXN_00034891,CUST_031118,PROD_04771,LOC_0198,2021-06-24,-1,4036.24,0.0,36326.16,Partner
TXN_00035049,CUST_039988,PROD_01277,LOC_0060,2024-06-23,-1,9619.26,20.0,123126.53,Retail
TXN_00035340,CUST_030404,PROD_03287,LOC_0218,2026-04-25,-1,3693.06,15.0,12556.4,Direct Sales
TXN_00035400,CUST_031013,PROD_02508,LOC_0049,2022-06-10,-1,5134.53,5.0,73167.05,Retail
TXN_00035434,CUST_023393,PROD_03339,LOC_0199,2026-01-30,-1,1400.9,15.0,21433.77,Direct Sales
TXN_00036087,CUST_025542,PROD_02475,LOC_0249,2025-11-27,-1,7299.21,20.0,87590.52,Partner
TXN_00036504,CUST_009425,PROD_01317,LOC_0199,2026-06-12,-1,3614.98,5.0,37776.54,Partner
TXN_00036851,CUST_008609,PROD_00753,LOC_0120,2022-03-20,-1,8306.73,0.0,16613.46,Retail
TXN_00037143,CUST_045326,PROD_00385,LOC_0243,2021-05-10,-1,5109.98,15.0,21717.41,Retail
TXN_00037301,,PROD_04379,LOC_0139,2023-12-06,-1,9241.54,15.0,15710.62,Direct Sales
TXN_00037465,CUST_007090,PROD_02453,LOC_0044,2025-11-21,-1,4749.97,10.0,21374.86,Direct Sales
TXN_00037490,CUST_040547,PROD_01519,LOC_0055,2023-08-03,-1,2203.54,0.0,2203.54,Retail
TXN_00038108,CUST_015228,PROD_03653,LOC_0105,2021-01-31,-1,4870.17,10.0,70130.45,Online
TXN_00038584,CUST_015444,PROD_01613,LOC_0044,2021-03-14,-1,4514.68,20.0,3611.74,Online
TXN_00039108,CUST_035548,PROD_01163,LOC_0068,2023-02-09,-1,5106.74,15.0,39066.56,Retail
TXN_00039471,CUST_028376,PROD_04843,LOC_0015,2025-08-18,-1,873.82,20.0,11184.9,Retail
TXN_00039676,CUST_027915,PROD_04468,LOC_0146,2025-09-15,-1,5793.72,10.0,99072.61,Partner
TXN_00039730,CUST_039376,PROD_02743,LOC_0071,2021-08-23,-1,839.12,15.0,9272.28,Partner
TXN_00039794,CUST_005628,PROD_00857,LOC_0133,2026-04-06,-1,1633.07,5.0,3102.83,Retail
TXN_00040294,CUST_030328,PROD_04864,LOC_0179,2023-07-18,-1,6430.54,5.0,30545.06,Partner
TXN_00040717,CUST_032189,PROD_02295,LOC_0067,2021-11-21,-1,2630.14,0.0,7890.42,Partner
TXN_00040850,CUST_031675,PROD_01177,LOC_0102,2023-04-01,-1,7379.59,10.0,39849.79,Partner
TXN_00040889,CUST_039408,PROD_00673,LOC_0071,2023-12-23,-1,1317.67,20.0,5270.68,Partner
TXN_00041129,CUST_047690,PROD_03271,LOC_0077,2021-03-10,-1,2178.21,15.0,35178.09,Direct Sales
TXN_00041598,CUST_020315,PROD_00243,LOC_0051,2025-09-03,-1,9093.53,0.0,9093.53,Partner
TXN_00041713,CUST_021401,PROD_00532,LOC_0100,2025-07-16,-1,2367.39,0.0,11836.95,Retail
TXN_00041803,CUST_031561,PROD_04589,LOC_0220,2022-05-18,-1,4232.94,0.0,42329.4,Online
TXN_00042144,CUST_009138,PROD_02143,LOC_0043,2025-07-20,-1,8382.14,10.0,90527.11,Online
TXN_00042156,CUST_035718,PROD_03894,LOC_0089,2023-08-07,-1,5566.35,0.0,77928.9,Retail
TXN_00042363,CUST_040930,PROD_02472,LOC_0237,2021-08-05,-1,8294.94,0.0,124424.1,Retail
TXN_00042478,,PROD_04913,LOC_0135,2022-06-24,-1,2518.63,15.0,8563.34,Online
TXN_00042898,CUST_027463,PROD_03183,LOC_0243,2026-03-15,-1,2414.31,15.0,12312.98,Partner
TXN_00042926,CUST_006393,PROD_03332,LOC_0027,2025-12-01,-1,7394.18,5.0,49171.3,Direct Sales
TXN_00043558,CUST_003672,PROD_04306,LOC_0102,2024-07-13,-1,3301.67,10.0,26743.53,Partner
TXN_00043632,CUST_020595,PROD_03983,LOC_0228,2021-12-22,-1,1264.19,15.0,17192.98,Partner
TXN_00043847,CUST_041761,PROD_00489,LOC_0166,2024-07-02,-1,8234.72,15.0,48996.58,Partner
TXN_00043945,CUST_034481,PROD_01295,LOC_0103,2025-07-21,-1,3786.9,5.0,14390.22,Partner
TXN_00044044,CUST_001719,PROD_00830,LOC_0217,2022-08-28,-1,4337.42,5.0,78290.43,Partner
TXN_00044126,CUST_043223,PROD_02128,LOC_0083,2024-04-13,-1,2998.25,5.0,2848.34,Partner
TXN_00044275,CUST_013854,PROD_01080,LOC_0118,2023-09-11,-1,1031.76,10.0,9285.84,Partner
TXN_00044362,CUST_013066,PROD_01980,LOC_0200,2022-01-30,-1,929.09,15.0,9476.72,Direct Sales
